question,ground_truth,page,source_text
When was the first Census taken in India during Lord Mayo's tenure?,The first Census was taken in 1871.,45,"Lord Lawrence : (1864-1869) Telegraphy System was
opened between India and Europe.
Lord Mayo: (1869-1872) First Census was taken in 1871
Lord Northbrook : (1872-1876) Suez Canal was opened
and trade between India and England greatly flourished.
Lord Lytton : (1876-1880) Famine Fund was created.
Vern"
On what date was the Indian Airlines plane IC 814 forced to land at Kandahar Airport?,"The Indian Airlines plane IC 814 was forced to land at Kandahar Airport on December 25, 1999.",14,"backed 5 terrorists and forced the hijacked Indian Airlines
plane IC 814 with 155 passengers and crew aboard to
land at Kandahar Airport on December 25, 1999, keeping
them hostage for seven days.
Kanya Kumari : in Tamil Nadu, famous temple (the Virgin
Goddess) situated at Cape Comorin on the extreme"
What is a Radiometer used for?,A Radiometer is an instrument for measuring the emission of radiant energy.,50,"detect the direction and range of an approaching
aeroplane by means of radio micro waves
Radiometer : An instrument for measuring the emission
of radiant energy
Radio Micrometer : An    instrument    for    measuring
heat radiations
Rain Guage : An instrument for measuring rainfall
Rectifier : An in"
In what year did he have to suffer martyrdom?,He had to suffer martyrdom in 1675.,95,"he had to suffer martyrdom in 1675.  His son Guru
Gobind Singh therefore organised Sikhs into a military
organisation and fought against Mughals all through
his life.
H
Harsha Vardhana:Harsha Vardhana was the
last great Hindu King of Northern India.  One
of the noblest and most accomplished kings
kn"
What is the largest stadium mentioned in the text and where is it located?,"The largest stadium mentioned in the text is Strahov Stadium, located in Prague, Czech.",8,"Chile)
SCHOOL
Largest School South Point High
School, Kolkata,
India.
SEA
Largest Sea South China Sea
STATE
Smallest Independent Vatican (Italy)
State (World)
Biggest State (India) Madhya Pradesh
Smallest State (India) Goa
STADIUM
Largest Stadium Strahov Stadium. It
can accommodate
around 240,000
pe"
What happens to breathing when the supply of oxygen per breathe is deficient?,Breathing becomes difficult when the supply of oxygen per breathe is deficient.,60,"volume is reduced considerably. During the act of
breathing a definite supply of oxygen is needed per
breathe which being deficient, breathing becomes
difficult."
Who was the first man to walk in space?,The first man to walk in space was Alexi Leonov of the USSR.,72,"Mount Everest
First man to walk in space : Alexi Leonov (USSR)
First Governor General : Mohammed Ali Jinnah
of Pakistan
First oldest man to scale : Mario Curris
Mount Everest
First Commander-in-Chief : General Roy Bucher
of Free India
First Emperor of : Babar
Moghul Dynasty
First Field Marshal : S.H"
"What is the outside diameter of the structure in Houston, Texas, USA?","The outside diameter of the structure in Houston, Texas, USA is 216 metres.",7,"Housten, Texas
(USA) outside
diameter 216 metres
and inside 196
metres.
EPIC
Longest Epic Mahabharatha
FILLING STATION
Highest Filling Station Petrol pump at Leh at
3658 m. It is operated
by Indian Oil
Corporation.
FOREST
Largest Forest (India) Assam
GATEWAY
Highest Gateway (India) Buland Darwaza
GU"
Where was the Ist Atom Bomb dropped?,"The Ist Atom Bomb was dropped in Hiroshima, Japan.",20,"Gateway of India Mumbai
Land of Five Rivers Punjab
Land of Sunrise Arunachal Pradesh
ASSOCIATION OF PLACES
Bardoli Sardar Patel
Belur Ramakrishna Paramahamsa
Chittor Rana Pratap
Corsica Napoleon Bonaparte
Dandi Mahatma Gandhi
Fatehpur Sikri Akbar the Great
Haldighat Rana Pratap
Hiroshima (Japan) Ist"
On which day is World Health Day celebrated?,World Health Day is celebrated on April 7.,27,"MARCH
8 International Women’s Day
11 Commonwealth Day
15 World Consumers' Rights  Day
15 World Disabled Day
21 World Forestry Day
22 World Day for Water
23 World Meteorological Day
APRIL
5 National Maritime Day
7 World Health Day
10-16 Railway Week
13 Jallianwala Day
18 World Heritage Day
22 Earth D"
Where is the site of the ruins of the ancient capital of the Vijayanagar empire located?,The site of the ruins of the ancient capital of the Vijayanagar empire is located in Karnataka.,13,"Tansen’s Tomb, Rani Laxmi Bai’s Chhatri.
Hague, The :  (The Netherlands) Seat of International
Court of Justice; Art galleries.
Hampi : site ruins of Vijayanagar - ancient capital of
Vijayanagar empire. It is in Karnataka.
Hanging Gardens of Babylon : one of the Seven Wonders
of the World; planted n"
What is called a favourable balance of trade?,A favourable balance of trade is called when the difference between the visible exports and visible imports of two countries in trade with each other is positive.,104,"the theory of “balance of power”.
Balance of Trade : The difference between the visible
exports and visible imports of two countries in trade
with each other is called balance of trade. If the
difference is positive, the balance of trade (or of
payment) is called favourable  balance  of   trade   an"
What is an advalorem duty?,An advalorem duty is a duty the amount of which depends upon the value of the property taxed.,106,"without distinction of caste, creed, colour or holding of
any property or qualification etc.
Advalorem : means according to the value.  It is
calculated according to value. A duty the amount of
which depends upon the value of the property taxed is
called an advalorem duty.
Affidavit : a statement on"
Who can propose the name of a candidate for the office of the President of India?,The name of a candidate for the office of the President of India may be proposed by any one member of the electoral college.,31,"elect the President by secret ballot.
The name of a candidate for the office of the
President of India may be proposed by any one
member of the electoral college. The electoral college
shall consist of (a) the elected members of both
Houses of Parliament, and (b) elected members of the
Legislative A"
In what year did Alexander die on his way to Babylon?,Alexander died on his way to Babylon in 323 B.C.,41,"He was the last of the Jain teachers called Tirthankaras.
ALEXANDER’S INVASION:
Alexander, son of Philip, King of Macedonia
(Greece)crossed the Indus in 327 B.C. After defeating
Porus, he retreated as his army refused to proceed
further. He returned  by  the  way  of  Indus  and  died
on  his  way t"
What layer of the atmosphere extends from 50 to 80 Kms above the earth?,The Mesosphere is the layer of the atmosphere that extends from 50 to 80 Kms above the earth.,2,"upper part of stratosphere has plenty of ozone which
protects us from the fatal effects of Sun’s ultraviolet
radiation. Mesosphere is the next layer extending from 50
to 80 Kms above the earth. It is a very cold region.
Ionosphere  extends from about 60 Kms upwards. It
includes Thermosphere and Exos"
